shipment_id,scheduled_delivery_date,po_sent_date,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,supplier,molecule_test_type,brand,dosage_form,manufacturing_site,first_line_designation,total_quantity,total_value_usd,pack_price_median,unit_price_median,weight_kg,freight_cost_usd,insurance_usd,source_line_count,scheduled_lead_time_days,predicted_severe_delay_probability,risk_rank,review_flag,model_name,calibration_method,product,actual_delivery_date,delivery_delay_days,severe_delay
DN-3929,2014-10-30,,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Cipla, Goa, India",Yes,17980,38657.0,2.15,0.04,2152.0,837.59,47.82,1,,0.046153846153846156,869,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",2014-10-17,-13,0
DN-3851,2014-10-31,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,"Cipla, Patalganga, India",Yes,2756,37261.12,13.52,0.45,248.0,1933.72,38.3,1,,0.046153846153846156,870,0,logistic_regression,isotonic,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",2014-08-18,-74,0
DN-3916,2014-10-31,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Efavirenz,Generic,Tablet,"Strides, Bangalore, India.",Yes,12241,39293.61,3.21,0.11,828.0,3773.0,40.39,1,,0.046153846153846156,871,0,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2014-09-03,-58,0
DN-3950,2014-10-31,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,79914,527432.4,6.6,0.11,7194.0,9410.57,542.2,1,,0.046153846153846156,872,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2014-10-02,-29,0
DN-3978,2014-10-31,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,20327,93910.74,4.62,0.15,2130.0,6700.42,96.54,1,,0.046153846153846156,873,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2014-11-19,19,1
DN-3995,2014-10-31,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,76832,500944.64,6.52,0.11,6780.0,14251.0,514.97,1,,0.046153846153846156,874,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2014-10-30,-1,0
ASN-28998,2014-11-03,2014-10-16,Cameroon,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,Test kit,"Pacific Biotech, Thailand",Yes,30,10500.0,350.0,3.5,77.0,1800.48,10.79,1,18.0,0.046153846153846156,875,0,logistic_regression,isotonic,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",2014-11-03,0,0
ASN-29074,2014-11-03,2014-07-31,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,500,15410.0,30.82,0.1,505.0,6523.85,15.84,1,95.0,0.046153846153846156,876,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-11-03,0,0
DN-3926,2014-11-03,,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Abacavir,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,2469,27726.87,11.23,0.19,230.0,1163.2,34.3,1,,0.046153846153846156,877,0,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2014-10-28,-6,0
ASN-28234,2014-11-05,2014-08-26,Guyana,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,12,729.84,60.82,0.2,39.0,790.71,0.75,1,71.0,0.046153846153846156,878,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-11-05,0,0
ASN-28715,2014-11-21,2014-07-08,Ghana,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,38433,412770.42,10.74,0.36,4656.0,31521.65,424.33,1,136.0,0.046153846153846156,879,0,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2014-11-21,0,0
DN-3964,2014-11-28,,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Cipla, Goa, India",Yes,34374,73904.1,2.15,0.04,2346.0,1462.81,75.97,1,,0.046153846153846156,880,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",2014-11-19,-9,0
DN-4000,2014-11-28,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Zidovudine,Generic,Tablet,"Aurobindo Unit III, India",Yes,7526,41393.0,5.5,0.09,507.0,1263.0,42.55,1,,0.046153846153846156,881,0,logistic_regression,isotonic,"Zidovudine 300mg, tablets, 60 Tabs",2014-10-30,-29,0
DN-3999,2014-11-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,145307,1178439.77,8.11,0.14,20329.0,49570.0,1211.44,2,,0.046153846153846156,882,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2014-10-30,-31,0
ASN-29764,2014-12-10,2014-12-10,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,S. BUYS WHOLESALER,Nevirapine,Generic,Tablet,"Cipla, Goa, India",Yes,3230,45176.32,16.8,0.25,,,53.18,16,0.0,0.046153846153846156,883,0,logistic_regression,isotonic,"Nevirapine 200mg, tablets, 60 Tabs",2014-12-10,0,0
ASN-28024,2014-12-19,2014-08-20,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,Didanosine,Generic,Delayed-release capsules,"Aurobindo Unit III, India",Yes,550,6050.0,11.0,0.37,54.0,1961.49,6.22,1,121.0,0.046153846153846156,884,0,logistic_regression,isotonic,"Didanosine 200mg, delayed-release capsules, 30 Caps",2014-12-19,0,0
DN-3814,2014-12-31,,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Abacavir,Generic,Oral solution,"Aurobindo Unit III, India",Yes,800,6800.0,8.5,0.04,297.0,2282.79,6.99,1,,0.046153846153846156,885,0,logistic_regression,isotonic,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",2014-08-14,-139,0
DN-3818,2014-12-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,5768,24917.76,4.32,0.07,592.0,598.91,25.62,1,,0.046153846153846156,886,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",2014-08-15,-138,0
DN-3977,2014-12-31,,Guyana,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,1819,35761.54,19.66,0.16,473.0,6001.52,36.76,1,,0.046153846153846156,887,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",2014-11-26,-35,0
DN-3979,2014-12-31,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Zidovudine,Generic,Tablet,"Aurobindo Unit III, India",Yes,13709,74439.87,5.43,0.09,797.0,3340.5,76.52,1,,0.046153846153846156,888,0,logistic_regression,isotonic,"Zidovudine 300mg, tablets, 60 Tabs",2014-11-19,-42,0
ASN-29540,2015-01-12,2014-05-15,Zimbabwe,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Generic,Tablet,ABBVIE Ludwigshafen Germany,Yes,9253,54962.82,5.94,0.1,1065.0,11368.84,56.5,1,242.0,0.046153846153846156,889,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",2015-01-12,0,0
ASN-29854,2015-01-13,2014-11-19,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,27,864.0,32.0,1.6,,,1.02,1,55.0,0.046153846153846156,890,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-01-13,0,0
ASN-29891,2015-01-15,2014-12-15,Rwanda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,Lopinavir/Ritonavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,1592,12799.68,8.04,0.13,167.0,1923.14,13.16,1,31.0,0.046153846153846156,891,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",2015-01-15,0,0
ASN-29892,2015-01-15,2014-12-15,Rwanda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,Lopinavir/Ritonavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,607,4880.28,8.04,0.13,66.0,1026.4,5.02,1,31.0,0.046153846153846156,892,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",2015-01-15,0,0
ASN-29640,2015-01-20,2014-11-15,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,STRIDES ARCOLAB LIMITED,Efavirenz,Generic,Capsule,"Strides, Bangalore, India.",Yes,2440,22692.0,9.3,0.1,163.0,1659.21,23.33,1,66.0,0.046153846153846156,893,0,logistic_regression,isotonic,"Efavirenz 200mg, capsule, 90 Caps",2015-01-20,0,0
DN-4053,2015-01-26,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,558,7544.16,13.52,0.45,49.0,181.92,7.76,1,,0.046153846153846156,894,0,logistic_regression,isotonic,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",2014-12-29,-28,0
DN-4009,2015-01-30,,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,14011,113629.21,8.11,0.14,1755.0,4328.9,116.81,1,,0.046153846153846156,895,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-01-14,-16,0
DN-4018,2015-01-30,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Zidovudine,Generic,Tablet,"Aurobindo Unit III, India",Yes,5281,29045.5,5.5,0.09,312.0,401.82,29.86,1,,0.046153846153846156,896,0,logistic_regression,isotonic,"Zidovudine 300mg, tablets, 60 Tabs",2015-02-01,2,0
DN-4045,2015-01-30,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,18447,85225.14,4.62,0.15,1906.0,2201.74,87.61,1,,0.046153846153846156,897,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-02-19,20,1
DN-4093,2015-01-30,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Cipla, Kurkumbh, India",Yes,20000,92600.0,4.63,0.15,2000.0,8499.16,95.19,1,,0.046153846153846156,898,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-03-12,41,1
DN-4094,2015-02-16,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Cipla, Kurkumbh, India",Yes,30000,138900.0,4.63,0.15,3000.0,12748.74,142.79,1,,0.046153846153846156,899,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-03-12,24,1
DN-4114,2015-02-16,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,Capsule,"Micro labs, Verna, Goa, India",Yes,3969,17542.98,4.42,0.05,561.0,251.42,18.03,1,,0.046153846153846156,900,0,logistic_regression,isotonic,"Efavirenz 200mg, capsule, 90 Caps",2015-02-04,-12,0
ASN-30019,2015-02-18,2014-07-09,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,6500,520000.0,80.0,0.8,2634.0,30778.29,534.56,1,224.0,0.046153846153846156,901,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-02-18,0,0
ASN-30792,2015-02-19,2014-05-08,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Abacavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,51,1530.39,23.59,0.51,,,1.57,17,287.0,0.046153846153846156,902,0,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2015-02-19,0,0
ASN-30327,2015-02-24,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,Tenofovir Disoproxil Fumarate,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,384,1363.2,3.55,0.12,42.0,2391.08,1.4,1,102.0,0.046153846153846156,903,0,logistic_regression,isotonic,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",2015-02-24,0,0
ASN-30383,2015-02-25,2014-12-16,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,1144,91520.0,80.0,0.8,468.0,8806.76,94.08,1,71.0,0.046153846153846156,904,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-02-25,0,0
ASN-30492,2015-02-27,2014-12-04,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,4872,389760.0,80.0,0.8,1978.0,16876.25,458.75,1,85.0,0.046153846153846156,905,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-02-27,0,0
DN-4088,2015-02-27,,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Nevirapine,Generic,Tablet,"Micro labs, Verna, Goa, India",Yes,157062,347107.02,2.21,0.04,15302.0,12757.0,356.83,1,,0.046153846153846156,906,0,logistic_regression,isotonic,"Nevirapine 200mg, tablets, 60 Tabs",2015-02-28,1,0
DN-4101,2015-02-27,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Cipla, Kurkumbh, India",Yes,30192,133791.72,4.359999999999999,0.11,2389.0,10011.25,137.54000000000002,2,,0.046153846153846156,907,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-02-25,-2,0
DN-4125,2015-02-27,,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,Tablet,"Strides, Bangalore, India.",Yes,2021,18795.3,9.3,0.1,132.0,1142.0,19.32,1,,0.046153846153846156,908,0,logistic_regression,isotonic,"Efavirenz 200mg, scored tablets, 90 Tabs",2015-02-25,-2,0
DN-4144,2015-02-27,,Burundi,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Cipla, Kurkumbh, India",Yes,12645,114104.35,7.72,0.15,1744.0,10363.49,134.3,5,,0.046153846153846156,909,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-02-28,1,0
DN-4132,2015-03-02,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Cipla, Kurkumbh, India",Yes,95597,443570.08,4.64,0.15,10656.0,20992.67,455.99,1,,0.046153846153846156,910,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-02-05,-25,0
ASN-29093,2015-03-11,2014-09-19,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,6322,505760.0,80.0,0.8,2564.0,37444.1,519.92,1,173.0,0.046153846153846156,911,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-03-11,0,0
ASN-29094,2015-03-11,2014-09-19,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,6314,505120.0,80.0,0.8,2561.0,35696.95,519.26,1,173.0,0.046153846153846156,912,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-03-26,15,1
DN-4158,2015-03-16,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,"Hetero, Jadcherla, unit 5, IN",Yes,20000,130400.0,6.52,0.11,1790.0,2042.6,153.48,1,,0.046153846153846156,913,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-03-17,1,0
DN-4051,2015-03-23,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,46962,202875.84,4.32,0.07,5097.0,,208.56,1,,0.046153846153846156,914,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",2015-03-23,0,0
ASN-30812,2015-03-26,2014-12-24,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,Lamivudine,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,3600,6480.0,1.8,0.03,216.0,2612.79,6.66,1,92.0,0.046153846153846156,915,0,logistic_regression,isotonic,"Lamivudine 150mg, tablets, 60 Tabs",2015-03-26,0,0
ASN-30674,2015-03-31,2014-12-18,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,9572,560504.72,42.03,0.645,2235.0,5134.12,659.7099999999999,2,103.0,0.046153846153846156,916,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2015-03-31,0,0
DN-4149,2015-03-31,,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Ranbaxy per Shasun Pharma,Yes,37341,175471.99,4.59,0.15,4326.0,9426.33,180.38,3,,0.046153846153846156,917,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-03-24,-7,0
DN-4163,2015-03-31,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Ranbaxy per Shasun Pharma,Yes,27365,125605.35,4.59,0.15,2885.0,2564.94,129.12,1,,0.046153846153846156,918,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-05-15,45,1
ASN-31045,2015-04-02,2015-01-19,Rwanda,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,252,7766.64,30.82,0.1,316.0,2905.84,9.14,1,73.0,0.046153846153846156,919,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-04-02,0,0
ASN-31155,2015-04-08,2014-11-25,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,Lopinavir/Ritonavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,2335,18773.4,8.04,0.13,237.0,1488.99,22.1,1,134.0,0.046153846153846156,920,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",2015-04-08,0,0
ASN-31156,2015-04-08,2014-11-25,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,Lopinavir/Ritonavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,4250,34170.0,8.04,0.13,424.0,1488.99,40.22,1,134.0,0.046153846153846156,921,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",2015-04-08,0,0
ASN-31157,2015-04-08,2014-11-25,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,Lopinavir/Ritonavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,1560,12542.4,8.04,0.13,166.0,1488.99,14.76,1,134.0,0.046153846153846156,922,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",2015-04-08,0,0
ASN-31187,2015-04-08,2014-11-25,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,EMCURE PHARMACEUTICALS LTD,Atazanavir/Ritonavir,Generic,Tablet,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,1776,31968.0,18.0,0.6,237.0,1794.89,37.63,1,134.0,0.046153846153846156,923,0,logistic_regression,isotonic,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",2015-04-08,0,0
ASN-30463,2015-04-09,2015-01-07,Haiti,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,HETERO LABS LIMITED,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,156588,1107149.43,5.615,0.13,17826.0,20526.23,1138.15,6,92.0,0.046153846153846156,924,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-04-09,0,0
ASN-30880,2015-04-09,2015-02-20,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,Test kit,Chembio Diagnostics Sys. Inc.,Yes,2400,74400.0,31.0,1.55,678.0,9253.44,87.57,1,48.0,0.046153846153846156,925,0,logistic_regression,isotonic,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",2015-04-09,0,0
ASN-30907,2015-04-09,2014-12-10,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,Test kit,Chembio Diagnostics Sys. Inc.,Yes,1230,38130.0,31.0,1.55,357.0,5640.23,44.88,1,120.0,0.046153846153846156,926,0,logistic_regression,isotonic,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",2015-04-09,0,0
ASN-30499,2015-04-10,2014-09-25,Ghana,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Mylan,  H-12 & H-13, India",Yes,22560,44894.4,1.99,0.03,1976.0,12580.0,46.150000000000006,2,197.0,0.046153846153846156,927,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",2015-04-10,0,0
ASN-31318,2015-04-15,2015-01-28,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,6704,214528.0,32.0,1.6,2134.0,13771.63,252.5,1,77.0,0.046153846153846156,928,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-04-15,0,0
ASN-31141,2015-04-24,2014-11-14,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,610,18800.2,30.82,0.1,708.0,3428.37,19.33,1,161.0,0.046153846153846156,929,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-04-24,0,0
